"workerid","rating2","rating1","rating_other","modal2","modal1","percentage_blue","pair","sentence1","sentence2","reverse_sent_order","color","speaker_cond"
16,0.29,0.71,0,"""probably""","""might""",50,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue""","m"
16,0,0,1,"""probably""","""might""",0,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue""","m"
16,1,0,0,"""probably""","""might""",90,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue""","m"
16,0,0,1,"""probably""","""might""",100,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue""","m"
16,0,0,1,"""probably""","""might""",100,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue""","m"
16,0.66,0.34,0,"""probably""","""might""",60,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue""","m"
16,1,0,0,"""probably""","""might""",10,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange""","m"
16,0.94,0.06,0,"""probably""","""might""",75,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue""","m"
16,0,0,1,"""probably""","""might""",100,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange""","m"
16,0.25,0.75,0,"""probably""","""might""",50,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange""","m"
16,0.79,0.21,0,"""probably""","""might""",25,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange""","m"
16,0,0.14,0.86,"""probably""","""might""",90,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange""","m"
16,0,0,1,"""probably""","""might""",0,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange""","m"
17,0.1,0.73,0.17,"""probably""","""might""",60,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange""","m"
17,0.7,0.2,0.1,"""probably""","""might""",25,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange""","m"
17,0,0.6,0.4,"""probably""","""might""",75,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange""","m"
17,0.55,0.35,0.1,"""probably""","""might""",50,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue""","m"
17,0.25,0.65,0.0999999999999999,"""probably""","""might""",50,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue""","m"
17,0.05,0.8,0.15,"""probably""","""might""",25,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue""","m"
17,0,0.35,0.65,"""probably""","""might""",10,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue""","m"
17,0.1,0.6,0.3,"""probably""","""might""",25,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue""","m"
17,0.5,0.05,0.45,"""probably""","""might""",100,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue""","m"
17,0,0,1,"""probably""","""might""",0,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue""","m"
17,0.73,0.22,0.05,"""probably""","""might""",40,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange""","m"
17,0.3,0.08,0.62,"""probably""","""might""",0,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange""","m"
17,0.74,0.11,0.15,"""probably""","""might""",90,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue""","m"
17,0.74,0.14,0.12,"""probably""","""might""",10,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange""","m"
17,0.71,0.12,0.17,"""probably""","""might""",75,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue""","m"
17,0.06,0.76,0.18,"""probably""","""might""",60,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange""","m"
17,0,0,1,"""probably""","""might""",100,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange""","m"
17,0.73,0.22,0.05,"""probably""","""might""",50,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange""","m"
17,0,0,1,"""probably""","""might""",100,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange""","m"
17,0.85,0.15,0,"""probably""","""might""",90,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue""","m"
17,0,0.31,0.69,"""probably""","""might""",90,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange""","m"
17,0.06,0.62,0.32,"""probably""","""might""",75,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange""","m"
17,0.76,0.17,0.0699999999999998,"""probably""","""might""",25,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange""","m"
17,0.47,0.51,0.02,"""probably""","""might""",60,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue""","m"
17,0.27,0.15,0.58,"""probably""","""might""",0,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange""","m"
17,0.75,0.24,0,"""probably""","""might""",40,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange""","m"
17,0.09,0.8,0.11,"""probably""","""might""",40,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue""","m"
17,0.46,0.47,0.0700000000000001,"""probably""","""might""",60,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue""","m"
17,0.78,0.14,0.0799999999999998,"""probably""","""might""",75,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue""","m"
17,0.73,0.17,0.1,"""probably""","""might""",10,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange""","m"
17,0.0199999999999999,0.18,0.8,"""probably""","""might""",10,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue""","m"
17,0,0,1,"""probably""","""might""",0,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue""","m"
17,0.21,0.62,0.17,"""probably""","""might""",40,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue""","m"
17,0.32,0.19,0.49,"""probably""","""might""",100,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue""","m"
17,0.21,0.64,0.15,"""probably""","""might""",50,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange""","m"
17,0,0.55,0.45,"""probably""","""might""",90,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange""","m"
18,0.06,0.11,0.83,"""probably""","""might""",0,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue""","m"
18,0.06,0.16,0.78,"""probably""","""might""",100,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange""","m"
18,0.37,0.52,0.11,"""probably""","""might""",25,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange""","m"
18,0.26,0.47,0.27,"""probably""","""might""",60,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue""","m"
18,0.12,0.36,0.52,"""probably""","""might""",90,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange""","m"
18,0.25,0.49,0.26,"""probably""","""might""",40,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange""","m"
18,0.29,0.45,0.26,"""probably""","""might""",60,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange""","m"
18,0.51,0.25,0.24,"""probably""","""might""",90,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue""","m"
18,0.48,0.17,0.35,"""probably""","""might""",0,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange""","m"
18,0.09,0.19,0.72,"""probably""","""might""",100,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange""","m"
18,0.25,0.46,0.29,"""probably""","""might""",50,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue""","m"
18,0.11,0.19,0.7,"""probably""","""might""",0,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue""","m"
18,0.34,0.37,0.29,"""probably""","""might""",25,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange""","m"
18,0.49,0.29,0.22,"""probably""","""might""",60,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue""","m"
18,0.19,0.46,0.35,"""probably""","""might""",50,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue""","m"
18,0.56,0.25,0.19,"""probably""","""might""",100,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue""","m"
18,0.48,0.34,0.18,"""probably""","""might""",10,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange""","m"
18,0.16,0.5,0.34,"""probably""","""might""",10,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue""","m"
18,0.18,0.41,0.41,"""probably""","""might""",75,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange""","m"
18,0.49,0.37,0.14,"""probably""","""might""",75,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue""","m"
18,0.22,0.4,0.38,"""probably""","""might""",50,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange""","m"
18,0.4,0.22,0.38,"""probably""","""might""",0,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange""","m"
18,0.19,0.43,0.38,"""probably""","""might""",25,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue""","m"
18,0.18,0.41,0.41,"""probably""","""might""",90,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange""","m"
18,0.41,0.31,0.28,"""probably""","""might""",100,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue""","m"
18,0.43,0.21,0.36,"""probably""","""might""",75,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue""","m"
18,0.49,0.25,0.26,"""probably""","""might""",90,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue""","m"
18,0.17,0.39,0.44,"""probably""","""might""",25,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue""","m"
18,0.48,0.24,0.28,"""probably""","""might""",10,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange""","m"
18,0.2,0.37,0.43,"""probably""","""might""",60,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange""","m"
18,0.28,0.43,0.29,"""probably""","""might""",40,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange""","m"
18,0.21,0.4,0.39,"""probably""","""might""",75,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange""","m"
18,0.24,0.39,0.37,"""probably""","""might""",50,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange""","m"
18,0.17,0.43,0.4,"""probably""","""might""",40,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue""","m"
18,0.23,0.4,0.37,"""probably""","""might""",40,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue""","m"
18,0.12,0.38,0.5,"""probably""","""might""",10,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue""","m"
19,0,0.95,0.05,"""probably""","""might""",50,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue""","m"
19,0,0.92,0.08,"""probably""","""might""",40,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue""","m"
19,0,0.43,0.57,"""probably""","""might""",90,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange""","m"
19,0,0,1,"""probably""","""might""",100,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange""","m"
19,0.89,0.11,0,"""probably""","""might""",10,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange""","m"
19,0,0.75,0.25,"""probably""","""might""",25,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue""","m"
19,0,0.79,0.21,"""probably""","""might""",40,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue""","m"
19,0,0.74,0.26,"""probably""","""might""",75,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange""","m"
19,0,0.78,0.22,"""probably""","""might""",60,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange""","m"
19,0,0,1,"""probably""","""might""",100,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange""","m"
19,0.87,0.13,0,"""probably""","""might""",10,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange""","m"
19,0.92,0.08,0,"""probably""","""might""",90,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue""","m"
19,0,0,1,"""probably""","""might""",0,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue""","m"
19,0,0.8,0.2,"""probably""","""might""",50,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange""","m"
19,0,0.83,0.17,"""probably""","""might""",60,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange""","m"
19,0,0.79,0.21,"""probably""","""might""",40,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange""","m"
19,0,0.82,0.18,"""probably""","""might""",50,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue""","m"
19,0,0.36,0.64,"""probably""","""might""",10,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue""","m"
19,0.07,0,0.93,"""probably""","""might""",0,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange""","m"
19,0.93,0.07,0,"""probably""","""might""",90,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue""","m"
19,0,0.8,0.2,"""probably""","""might""",60,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue""","m"
19,0.08,0,0.92,"""probably""","""might""",100,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue""","m"
19,0,0.79,0.21,"""probably""","""might""",60,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue""","m"
19,0,0.41,0.59,"""probably""","""might""",10,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue""","m"
19,0.91,0.09,0,"""probably""","""might""",75,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue""","m"
19,0.84,0.16,0,"""probably""","""might""",25,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange""","m"
19,0,0.13,0.87,"""probably""","""might""",90,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange""","m"
19,0,0.78,0.22,"""probably""","""might""",50,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange""","m"
19,0.88,0.12,0,"""probably""","""might""",25,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange""","m"
19,0.03,0,0.97,"""probably""","""might""",100,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue""","m"
19,0,0.76,0.24,"""probably""","""might""",40,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange""","m"
19,0,0.4,0.6,"""probably""","""might""",75,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange""","m"
19,0.86,0.14,0,"""probably""","""might""",75,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue""","m"
19,0,0.35,0.65,"""probably""","""might""",25,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue""","m"
19,0.07,0,0.93,"""probably""","""might""",0,"""might-probably""","""You might get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange""","m"
19,0,0,1,"""probably""","""might""",0,"""might-probably""","""You might get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue""","m"
