workerid,rating2,rating1,rating_other,modal2,modal1,percentage_blue,pair,sentence1,sentence2,reverse_sent_order,color
19,0.58,0.25,0.17,"""think""","""looks_like""",75,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
19,0.34,0.27,0.39,"""think""","""looks_like""",60,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
19,0.25,0.39,0.36,"""think""","""looks_like""",90,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
19,0.31,0.33,0.36,"""think""","""looks_like""",60,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
19,0.53,0.37,0.1,"""think""","""looks_like""",40,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
19,0.35,0.19,0.46,"""think""","""looks_like""",10,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
19,0.46,0.36,0.18,"""think""","""looks_like""",100,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
19,0.47,0.36,0.17,"""think""","""looks_like""",100,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
19,0,0,1,"""think""","""looks_like""",0,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
19,0.67,0.33,0,"""think""","""looks_like""",75,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
19,0.79,0.21,0,"""think""","""looks_like""",90,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
19,0,0,1,"""think""","""looks_like""",0,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
19,0.21,0.78,0.01,"""think""","""looks_like""",10,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
19,0.52,0.36,0.12,"""think""","""looks_like""",75,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
19,0.4,0.53,0.07,"""think""","""looks_like""",40,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
19,0.15,0.57,0.28,"""think""","""looks_like""",25,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
19,0.3,0.6,0.1,"""think""","""looks_like""",50,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
19,0.36,0.61,0.03,"""think""","""looks_like""",100,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
19,0.11,0.59,0.3,"""think""","""looks_like""",10,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
19,0.26,0.49,0.25,"""think""","""looks_like""",40,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
19,0.89,0.11,0,"""think""","""looks_like""",90,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
19,0.23,0.7,0.07,"""think""","""looks_like""",25,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
19,0.51,0.49,1.11E-16,"""think""","""looks_like""",50,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
19,0,0,1,"""think""","""looks_like""",0,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
19,0.26,0.51,0.23,"""think""","""looks_like""",25,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
