"workerid","rating2","rating1","rating_other","modal2","modal1","percentage_blue","pair","sentence1","sentence2","reverse_sent_order","color"
16,0,0.57,0.43,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
16,0.82,0.02,0.16,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
16,0.35,0.12,0.53,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
16,0.66,0,0.34,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
16,0.55,0,0.45,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
16,0.31,0.32,0.37,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
16,0.35,0.12,0.53,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
16,0.31,0.28,0.41,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
16,0.64,0.13,0.23,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
16,0.64,0,0.36,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
16,0,0.49,0.51,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
16,0.39,0,0.61,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
16,0.0799999999999998,0,0.92,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
16,0.33,0,0.67,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
16,0.36,0,0.64,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
16,0.79,0,0.21,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
16,0.69,0.12,0.19,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
17,0,1,0,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
17,0,0.53,0.47,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
17,0.95,0,0.05,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
17,1,0,0,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
17,0.34,0.51,0.15,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
17,0.52,0.48,0,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
17,0.84,0.16,0,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
17,1,0,0,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
17,1,0,0,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
17,0,1,0,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
17,0.09,0.91,0,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
17,1,0,0,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
17,0.15,0.85,0,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
17,0.49,0.51,1.11022302462516e-16,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
17,0,1,0,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
17,0.77,0.13,0.1,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
17,0,1,0,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
17,0.74,0.12,0.14,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
17,0.07,0.86,0.07,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
17,0.08,0.92,0,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
17,0.39,0.43,0.18,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
17,0.62,0.25,0.13,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
17,1,0,0,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
17,0.8,0.2,0,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
17,0.86,0.14,0,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
17,0.83,0.17,0,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
17,0.54,0.2,0.26,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
17,0.45,0.26,0.29,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
17,0.91,0.09,0,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
17,0.23,0.61,0.16,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
17,0.22,0.2,0.58,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
17,0.47,0.38,0.15,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
17,0,0,1,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
17,1,0,0,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
17,0.44,0.22,0.34,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
17,0.22,0.55,0.23,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
18,1,0,0,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
18,0.9,0,0.0999999999999999,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
18,1,0,0,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
18,0,1,0,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
18,1,0,0,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
18,0.6,0,0.4,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
18,0.81,0,0.19,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
18,0.41,0,0.59,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
18,0.85,0,0.15,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
18,0.21,0,0.79,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
18,0,1,0,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
18,1,0,0,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
18,0.7,0,0.3,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
18,1,0,0,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
18,1,0,0,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
18,1,0,0,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
18,1,0,0,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
18,0.78,0,0.22,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
18,1,0,0,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
18,0.39,0,0.61,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
18,1,0,0,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
18,1,0,0,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
18,0.22,0.11,0.67,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
18,0.8,0,0.2,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
18,0.59,0,0.41,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
18,0.12,0,0.88,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
18,0.15,0,0.85,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
18,0.74,0,0.26,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
18,0,1,0,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
18,0.22,0,0.78,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
18,1,0,0,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
18,1,0,0,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
18,1,0,0,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
18,1,0,0,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
18,0,0.25,0.75,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
18,0,1,0,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
19,0.95,0,0.0500000000000002,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
19,0,0,1,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
19,0,1,0,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
19,1,0,0,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
19,1,0,0,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
19,1,0,0,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
19,0,0,1,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
19,1,0,0,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
19,1,0,0,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
19,0,0,1,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
19,1,0,0,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
19,0,1,0,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
19,1,0,0,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
19,1,0,0,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
19,1,0,0,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
19,1,0,0,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
19,0,1,0,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
19,1,0,0,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
19,1,0,0,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
19,0,1,0,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
19,1,0,0,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
19,0,0,1,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
19,1,0,0,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
19,1,0,0,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
19,1,0,0,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
19,1,0,0,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
19,0,1,0,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
19,1,0,0,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
19,1,0,0,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
19,1,0,0,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
19,1,0,0,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
19,1,0,0,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
19,0,0,1,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
19,1,0,0,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
19,0,0,1,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
19,1,0,0,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
