workerid,rating2,rating1,rating_other,modal2,modal1,percentage_blue,pair,sentence1,sentence2,reverse_sent_order,color
11,1,0,0,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
11,0.33,0,0.67,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
12,0.69,0.24,0.07,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
12,0.64,0.36,0,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
12,0.78,0.22,0,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
12,0.62,0.38,0,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
12,0,0,1,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
12,0.95,0.05,0,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
12,0.72,0.28,0,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
12,0.12,0.04,0.84,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
12,0.18,0.82,0,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
12,0.77,0.23,0,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
12,0,1,0,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
12,0,0,1,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
12,0.81,0.19,0,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
12,0,0,1,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
12,0,1,0,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
12,0.71,0.29,0,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
12,0.86,0.14,0,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
12,0.23,0.05,0.72,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
12,0,1,0,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
12,0.67,0.33,0,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
12,0,1,0,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
12,0.22,0.04,0.74,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
12,0.81,0.19,0,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
12,0.8,0.15,0.05,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
12,0.17,0.04,0.79,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
12,0.75,0.25,0,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
12,0,0,1,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
12,0.39,0.61,0,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
12,0.85,0.15,0,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
12,0,0,1,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
12,0.87,0.13,0,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
12,0.68,0.32,0,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
12,0.18,0.82,0,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
12,0.22,0.78,0,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
12,0.73,0.27,0,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
12,0.56,0.44,0,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
12,0.42,0.58,0,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
12,0,0,1,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
12,0.82,0.18,0,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
12,0.38,0.62,0,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
12,0.28,0.72,0,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
12,0.15,0.85,0,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
12,0.15,0.85,0,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
12,0,1,0,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
12,0.79,0.21,0,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
12,0,1,0,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
12,0.4,0.1,0.5,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
12,0.66,0.34,0,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
12,0.63,0.37,0,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
12,0.73,0.27,0,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
12,0.65,0.05,0.3,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
12,0.85,0.15,0,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
12,0.82,0.18,0,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
12,0.63,0.37,0,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
13,0.48,0,0.52,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
13,0.49,0,0.51,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
13,0.4,0,0.6,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
13,0.41,0,0.59,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
13,0.21,0,0.79,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
13,0,0,1,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
13,0,1,0,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
13,0.76,0,0.24,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
13,0.7,0,0.3,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
13,0.26,0,0.74,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
13,0.73,0,0.27,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
13,0.4,0.14,0.46,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
13,0.71,0,0.29,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
13,0,1,0,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
13,0.38,0,0.62,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
13,0,0,1,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
13,0.4,0,0.6,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
13,0.75,0,0.25,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
13,0.76,0,0.24,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
13,0.74,0,0.26,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
13,0.37,0,0.63,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
13,0,0,1,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
13,0.4,0,0.6,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
13,0,0,1,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
13,0.21,0,0.79,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
13,0.19,0,0.81,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
13,0.28,0.09,0.63,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
13,0.4,0,0.6,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
13,0.25,0,0.75,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
13,0,1,0,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
13,0.21,0,0.79,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
13,0.83,0,0.17,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
13,0.71,0,0.29,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
13,0.59,0,0.41,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
13,0.34,0,0.66,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
13,0.59,0,0.41,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
13,0.25,0,0.75,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
13,0,0,1,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
13,0.81,0,0.19,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
13,0.8,0,0.2,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
13,0.47,0,0.53,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
13,0.3,0,0.7,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
13,0.31,0,0.69,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
13,0,1,0,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
13,0,1,0,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
13,0.46,0,0.54,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
13,0,0,1,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
13,0.46,0,0.54,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
13,0.45,0,0.55,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
13,0.84,0,0.16,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
13,0,1,0,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
13,0.33,0.12,0.55,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
13,0.78,0,0.22,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
13,0.8,0,0.2,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
14,0,1,0,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
14,1,0,0,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
14,1,0,0,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
14,1,0,0,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
14,1,0,0,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
14,0,0,1,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
14,1,0,0,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
14,1,0,0,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
14,0.61,0.39,0,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
14,0.88,0.12,0,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
14,0.7,0.3,0,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
14,0,1,0,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
14,0.56,0.44,0,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
14,0.82,0.18,0,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
14,0.57,0.43,0,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
14,0,1,0,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
14,0.61,0.39,0,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
14,0.9,0.1,0,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
14,0.97,0.03,0,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
14,0.92,0.08,0,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
14,0.77,0.23,0,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
14,0.72,0.28,0,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
14,0,0,1,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
14,0.85,0.15,0,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
14,0.34,0.66,0,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
14,0.64,0.36,0,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
14,0.41,0.59,0,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
14,0,1,0,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
14,0.62,0.38,0,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
14,0,1,0,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
14,0,0,1,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
14,0.88,0.12,0,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
14,0.51,0.49,0,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
14,0.44,0.56,0,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
14,0.32,0.68,0,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
14,0.29,0.71,0,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
14,0.53,0.47,0,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
14,0,0,1,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
14,0.55,0.45,0,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
14,0.63,0.37,0,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
14,0.46,0.54,0,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
14,0.77,0.23,0,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
14,0.88,0.12,0,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
14,0.5,0.5,0,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
14,0.53,0.47,0,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
14,0.91,0.09,0,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
14,0.58,0.42,0,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
14,0.81,0.19,0,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
14,0.56,0.44,0,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
14,0,0,1,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
14,0,1,0,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
14,0,0,1,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
14,0.52,0.48,0,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
14,0.36,0.64,0,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
15,0.65,0.35,0,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
15,0.24,0.76,0,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
15,1,0,0,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
15,0,0,1,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
15,0,0,1,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
15,0.14,0.86,0,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
15,0,0,1,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
15,1,0,0,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
15,0.8,0.2,0,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
15,0.92,0.08,0,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
15,0.94,0.06,0,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
15,1,0,0,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
15,1,0,0,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
15,0,1,0,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
15,0,1,0,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
15,1,0,0,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
15,0,0,1,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
15,0,1,0,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
15,0,0,1,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
15,1,0,0,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
15,1,0,0,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
15,1,0,0,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
15,0,1,0,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
15,0,1,0,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
15,1,0,0,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
15,1,0,0,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
15,1,0,0,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
15,0,1,0,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
15,1,0,0,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
15,1,0,0,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
15,1,0,0,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
15,1,0,0,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
15,0,1,0,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
15,1,0,0,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
15,1,0,0,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
15,1,0,0,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
15,0,0,1,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
15,1,0,0,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
15,1,0,0,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
15,0.9,0.1,0,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
15,1,0,0,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
15,1,0,0,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
15,0.11,0.89,0,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
15,1,0,0,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
15,1,0,0,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
15,0.91,0.09,0,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
15,1,0,0,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
15,1,0,0,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
15,0.13,0.87,0,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
15,0.81,0.19,0,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
15,0.11,0.89,0,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
